,video_name,prediction,ground_truth
19,fake_DF_819_786,0,"filename                  0
folder      fake_DF_819_786
target                    0
logit_1            1.518477
logit_2           -1.530458
Name: 558101, dtype: object"
20,fake_DF_820_818,0,"filename                  0
folder      fake_DF_820_818
target                    0
logit_1            1.300984
logit_2           -1.354407
Name: 90865, dtype: object"
21,fake_DF_821_812,0,"filename                  0
folder      fake_DF_821_812
target                    0
logit_1            1.545589
logit_2           -1.573974
Name: 30585, dtype: object"
22,fake_DF_822_244,0,"filename                  0
folder      fake_DF_822_244
target                    0
logit_1            1.394535
logit_2           -1.424727
Name: 940, dtype: object"
23,fake_DF_823_584,0,"filename                  0
folder      fake_DF_823_584
target                    0
logit_1            1.385113
logit_2           -1.404082
Name: 581475, dtype: object"
24,fake_DF_824_419,1,"filename                  0
folder      fake_DF_824_419
target                    0
logit_1             0.50019
logit_2           -0.494804
Name: 67909, dtype: object"
25,fake_DF_825_074,0,"filename                  0
folder      fake_DF_825_074
target                    0
logit_1            1.457182
logit_2           -1.502636
Name: 6952, dtype: object"
26,fake_DF_826_833,0,"filename                  0
folder      fake_DF_826_833
target                    0
logit_1            1.413507
logit_2           -1.451085
Name: 61732, dtype: object"
27,fake_DF_827_817,0,"filename                  0
folder      fake_DF_827_817
target                    0
logit_1            1.403808
logit_2           -1.443827
Name: 61377, dtype: object"
28,fake_DF_828_830,0,"filename                  0
folder      fake_DF_828_830
target                    0
logit_1            1.288268
logit_2           -1.331505
Name: 51295, dtype: object"
29,fake_DF_829_808,0,"filename                  0
folder      fake_DF_829_808
target                    0
logit_1            1.413672
logit_2           -1.421359
Name: 63251, dtype: object"
30,fake_DF_830_828,0,"filename                  0
folder      fake_DF_830_828
target                    0
logit_1           -1.045911
logit_2            1.070906
Name: 74450, dtype: object"
31,fake_DF_831_508,0,"filename                  0
folder      fake_DF_831_508
target                    0
logit_1            1.288121
logit_2           -1.342727
Name: 73939, dtype: object"
32,fake_DF_832_762,0,"filename                  0
folder      fake_DF_832_762
target                    0
logit_1            1.537276
logit_2           -1.590206
Name: 94589, dtype: object"
33,fake_DF_833_826,0,"filename                  0
folder      fake_DF_833_826
target                    0
logit_1            1.424805
logit_2           -1.448019
Name: 61066, dtype: object"
34,fake_DF_834_852,0,"filename                  0
folder      fake_DF_834_852
target                    0
logit_1            1.287889
logit_2           -1.231923
Name: 589918, dtype: object"
35,fake_DF_835_651,0,"filename                  0
folder      fake_DF_835_651
target                    0
logit_1             1.49142
logit_2           -1.559743
Name: 86010, dtype: object"
36,fake_DF_836_950,0,"filename                  0
folder      fake_DF_836_950
target                    0
logit_1            1.453296
logit_2           -1.504731
Name: 64355, dtype: object"
37,fake_DF_837_890,0,"filename                  0
folder      fake_DF_837_890
target                    0
logit_1             1.51614
logit_2           -1.544784
Name: 1383, dtype: object"
38,fake_DF_838_810,0,"filename                  0
folder      fake_DF_838_810
target                    0
logit_1            1.490792
logit_2           -1.518067
Name: 573122, dtype: object"
39,fake_DF_839_864,0,"filename                  0
folder      fake_DF_839_864
target                    0
logit_1            1.505326
logit_2           -1.566424
Name: 551052, dtype: object"
40,fake_DF_840_800,0,"filename                  0
folder      fake_DF_840_800
target                    0
logit_1            0.154588
logit_2            0.000739
Name: 574385, dtype: object"
41,fake_DF_841_639,0,"filename                  0
folder      fake_DF_841_639
target                    0
logit_1            1.304393
logit_2            -1.35596
Name: 597593, dtype: object"
42,fake_DF_842_714,0,"filename                  0
folder      fake_DF_842_714
target                    0
logit_1            1.313183
logit_2           -1.399585
Name: 95036, dtype: object"
43,fake_DF_843_859,0,"filename                  0
folder      fake_DF_843_859
target                    0
logit_1            1.405894
logit_2           -1.476133
Name: 44159, dtype: object"
44,fake_DF_844_797,0,"filename                  0
folder      fake_DF_844_797
target                    0
logit_1            1.133136
logit_2           -1.121428
Name: 566333, dtype: object"
45,fake_DF_845_846,0,"filename                  0
folder      fake_DF_845_846
target                    0
logit_1            1.325897
logit_2           -1.345707
Name: 84555, dtype: object"
46,fake_DF_846_845,0,"filename                  0
folder      fake_DF_846_845
target                    0
logit_1            1.539631
logit_2           -1.583197
Name: 34824, dtype: object"
47,fake_DF_847_906,0,"filename                  0
folder      fake_DF_847_906
target                    0
logit_1            1.179653
logit_2           -1.161441
Name: 40309, dtype: object"
48,fake_DF_848_894,0,"filename                  0
folder      fake_DF_848_894
target                    0
logit_1            1.479269
logit_2           -1.552483
Name: 33206, dtype: object"
49,fake_DF_849_771,0,"filename                  0
folder      fake_DF_849_771
target                    0
logit_1             1.41286
logit_2           -1.489307
Name: 92252, dtype: object"
50,fake_DF_850_764,0,"filename                  0
folder      fake_DF_850_764
target                    0
logit_1            1.550211
logit_2           -1.613626
Name: 58504, dtype: object"
51,fake_DF_851_552,0,"filename                  0
folder      fake_DF_851_552
target                    0
logit_1            1.220542
logit_2           -1.198257
Name: 48168, dtype: object"
52,fake_DF_852_834,0,"filename                  0
folder      fake_DF_852_834
target                    0
logit_1            1.355088
logit_2           -1.398384
Name: 54114, dtype: object"
53,fake_DF_853_863,0,"filename                  0
folder      fake_DF_853_863
target                    0
logit_1            1.364624
logit_2           -1.404058
Name: 568096, dtype: object"
54,fake_DF_854_747,0,"filename                  0
folder      fake_DF_854_747
target                    0
logit_1            1.317671
logit_2           -1.352482
Name: 600852, dtype: object"
55,fake_DF_855_801,0,"filename                  0
folder      fake_DF_855_801
target                    0
logit_1            1.385495
logit_2           -1.440201
Name: 16867, dtype: object"
56,fake_DF_856_881,0,"filename                  0
folder      fake_DF_856_881
target                    0
logit_1            1.525866
logit_2           -1.612476
Name: 93701, dtype: object"
57,fake_DF_857_909,0,"filename                  0
folder      fake_DF_857_909
target                    0
logit_1            1.451725
logit_2           -1.513543
Name: 87898, dtype: object"
58,fake_DF_858_861,0,"filename                  0
folder      fake_DF_858_861
target                    0
logit_1            0.846063
logit_2           -0.902575
Name: 563880, dtype: object"
59,fake_DF_859_843,0,"filename                  0
folder      fake_DF_859_843
target                    0
logit_1            1.345811
logit_2           -1.375076
Name: 571445, dtype: object"
60,fake_DF_860_905,0,"filename                  0
folder      fake_DF_860_905
target                    0
logit_1            1.392282
logit_2           -1.451278
Name: 71559, dtype: object"
61,fake_DF_861_858,0,"filename                  0
folder      fake_DF_861_858
target                    0
logit_1            1.387659
logit_2           -1.445026
Name: 90200, dtype: object"
62,fake_DF_862_047,0,"filename                  0
folder      fake_DF_862_047
target                    0
logit_1            1.554226
logit_2           -1.617122
Name: 50467, dtype: object"
63,fake_DF_863_853,0,"filename                  0
folder      fake_DF_863_853
target                    0
logit_1            1.447214
logit_2            -1.46817
Name: 23886, dtype: object"
64,fake_DF_864_839,0,"filename                  0
folder      fake_DF_864_839
target                    0
logit_1            1.406476
logit_2           -1.490678
Name: 595115, dtype: object"
65,fake_DF_865_739,0,"filename                  0
folder      fake_DF_865_739
target                    0
logit_1            1.430556
logit_2           -1.525315
Name: 555619, dtype: object"
66,fake_DF_866_878,0,"filename                  0
folder      fake_DF_866_878
target                    0
logit_1            1.377202
logit_2           -1.418649
Name: 50976, dtype: object"
67,fake_DF_867_765,0,"filename                  0
folder      fake_DF_867_765
target                    0
logit_1            1.352483
logit_2           -1.409946
Name: 81106, dtype: object"
68,fake_DF_868_949,0,"filename                  0
folder      fake_DF_868_949
target                    0
logit_1            1.551573
logit_2           -1.614523
Name: 77232, dtype: object"
69,fake_DF_869_780,0,"filename                  0
folder      fake_DF_869_780
target                    0
logit_1            0.869504
logit_2           -0.959866
Name: 587452, dtype: object"
70,fake_DF_870_001,0,"filename                  0
folder      fake_DF_870_001
target                    0
logit_1            1.276083
logit_2           -1.347854
Name: 49190, dtype: object"
71,fake_DF_871_814,0,"filename                  0
folder      fake_DF_871_814
target                    0
logit_1            1.461702
logit_2           -1.535866
Name: 92600, dtype: object"
72,fake_DF_872_873,0,"filename                  0
folder      fake_DF_872_873
target                    0
logit_1            1.298837
logit_2           -1.348901
Name: 76268, dtype: object"
73,fake_DF_873_872,0,"filename                  0
folder      fake_DF_873_872
target                    0
logit_1            1.346118
logit_2            -1.35154
Name: 17751, dtype: object"
74,fake_DF_874_291,0,"filename                  0
folder      fake_DF_874_291
target                    0
logit_1            1.356576
logit_2           -1.408157
Name: 49997, dtype: object"
75,fake_DF_875_979,0,"filename                  0
folder      fake_DF_875_979
target                    0
logit_1            1.406851
logit_2           -1.515339
Name: 57238, dtype: object"
76,fake_DF_876_891,0,"filename                  0
folder      fake_DF_876_891
target                    0
logit_1            1.365226
logit_2           -1.443914
Name: 42836, dtype: object"
77,fake_DF_877_886,0,"filename                  0
folder      fake_DF_877_886
target                    0
logit_1            1.410351
logit_2           -1.468841
Name: 91930, dtype: object"
78,fake_DF_878_866,0,"filename                  0
folder      fake_DF_878_866
target                    0
logit_1            1.019705
logit_2           -1.045803
Name: 569625, dtype: object"
79,fake_DF_879_963,0,"filename                  0
folder      fake_DF_879_963
target                    0
logit_1            1.354862
logit_2           -1.404936
Name: 578623, dtype: object"
80,fake_DF_880_135,0,"filename                  0
folder      fake_DF_880_135
target                    0
logit_1            1.200138
logit_2           -1.285773
Name: 79265, dtype: object"
81,fake_DF_881_856,0,"filename                  0
folder      fake_DF_881_856
target                    0
logit_1            1.114536
logit_2           -1.108688
Name: 583907, dtype: object"
82,fake_DF_882_952,0,"filename                  0
folder      fake_DF_882_952
target                    0
logit_1            1.361179
logit_2           -1.444981
Name: 94036, dtype: object"
83,fake_DF_883_013,0,"filename                  0
folder      fake_DF_883_013
target                    0
logit_1            1.590022
logit_2           -1.557815
Name: 95469, dtype: object"
84,fake_DF_884_968,0,"filename                  0
folder      fake_DF_884_968
target                    0
logit_1            1.330774
logit_2           -1.364616
Name: 88542, dtype: object"
85,fake_DF_885_802,0,"filename                  0
folder      fake_DF_885_802
target                    0
logit_1            1.424915
logit_2           -1.490901
Name: 42523, dtype: object"
86,fake_DF_886_877,0,"filename                  0
folder      fake_DF_886_877
target                    0
logit_1            1.373521
logit_2           -1.465458
Name: 587977, dtype: object"
87,fake_DF_887_275,0,"filename                  0
folder      fake_DF_887_275
target                    0
logit_1             1.35244
logit_2           -1.410558
Name: 577124, dtype: object"
88,fake_DF_888_937,0,"filename                  0
folder      fake_DF_888_937
target                    0
logit_1            1.501579
logit_2           -1.536998
Name: 34471, dtype: object"
89,fake_DF_889_045,0,"filename                  0
folder      fake_DF_889_045
target                    0
logit_1            1.072271
logit_2           -1.102068
Name: 84884, dtype: object"
90,fake_DF_890_837,0,"filename                  0
folder      fake_DF_890_837
target                    0
logit_1            1.549665
logit_2           -1.597654
Name: 10211, dtype: object"
91,fake_DF_891_876,0,"filename                  0
folder      fake_DF_891_876
target                    0
logit_1            0.486112
logit_2           -0.499974
Name: 19296, dtype: object"
92,fake_DF_892_112,0,"filename                  0
folder      fake_DF_892_112
target                    0
logit_1            1.474737
logit_2           -1.533094
Name: 71870, dtype: object"
93,fake_DF_893_913,0,"filename                  0
folder      fake_DF_893_913
target                    0
logit_1            1.388518
logit_2           -1.469174
Name: 555272, dtype: object"
94,fake_DF_894_848,0,"filename                  0
folder      fake_DF_894_848
target                    0
logit_1            1.186273
logit_2           -1.220876
Name: 6086, dtype: object"
95,fake_DF_895_915,0,"filename                  0
folder      fake_DF_895_915
target                    0
logit_1            1.323088
logit_2           -1.383727
Name: 565029, dtype: object"
96,fake_DF_896_128,0,"filename                  0
folder      fake_DF_896_128
target                    0
logit_1            0.388287
logit_2           -0.337236
Name: 67332, dtype: object"
97,fake_DF_897_969,0,"filename                  0
folder      fake_DF_897_969
target                    0
logit_1            0.759831
logit_2           -0.744236
Name: 70248, dtype: object"
98,fake_DF_898_922,0,"filename                  0
folder      fake_DF_898_922
target                    0
logit_1            1.374398
logit_2           -1.395295
Name: 4549, dtype: object"
99,fake_DF_899_914,0,"filename                  0
folder      fake_DF_899_914
target                    0
logit_1            0.490139
logit_2           -0.461854
Name: 86570, dtype: object"
100,fake_DF_900_926,0,"filename                  0
folder      fake_DF_900_926
target                    0
logit_1            1.545667
logit_2           -1.567972
Name: 82296, dtype: object"
101,fake_DF_901_902,0,"filename                  0
folder      fake_DF_901_902
target                    0
logit_1            1.254682
logit_2           -1.304059
Name: 70771, dtype: object"
102,fake_DF_902_901,0,"filename                  0
folder      fake_DF_902_901
target                    0
logit_1            1.415883
logit_2           -1.472306
Name: 13855, dtype: object"
103,fake_DF_903_792,0,"filename                  0
folder      fake_DF_903_792
target                    0
logit_1            1.602349
logit_2           -1.663959
Name: 546366, dtype: object"
104,fake_DF_904_046,0,"filename                  0
folder      fake_DF_904_046
target                    0
logit_1            1.438582
logit_2           -1.459145
Name: 68808, dtype: object"
105,fake_DF_905_860,0,"filename                  0
folder      fake_DF_905_860
target                    0
logit_1            1.487981
logit_2           -1.562532
Name: 561960, dtype: object"
106,fake_DF_906_847,0,"filename                  0
folder      fake_DF_906_847
target                    0
logit_1            1.352686
logit_2           -1.410029
Name: 563397, dtype: object"
107,fake_DF_907_795,0,"filename                  0
folder      fake_DF_907_795
target                    0
logit_1            1.422147
logit_2           -1.462819
Name: 599000, dtype: object"
108,fake_DF_908_207,0,"filename                  0
folder      fake_DF_908_207
target                    0
logit_1            1.317374
logit_2           -1.383328
Name: 66801, dtype: object"
109,fake_DF_909_857,0,"filename                  0
folder      fake_DF_909_857
target                    0
logit_1            1.068789
logit_2           -1.054768
Name: 580803, dtype: object"
110,fake_DF_910_911,0,"filename                  0
folder      fake_DF_910_911
target                    0
logit_1            1.127966
logit_2           -1.177613
Name: 60466, dtype: object"
111,fake_DF_911_910,0,"filename                  0
folder      fake_DF_911_910
target                    0
logit_1            1.034559
logit_2            -1.10578
Name: 71100, dtype: object"
112,fake_DF_912_927,0,"filename                  0
folder      fake_DF_912_927
target                    0
logit_1            0.354127
logit_2           -0.337992
Name: 543603, dtype: object"
113,fake_DF_913_893,0,"filename                  0
folder      fake_DF_913_893
target                    0
logit_1            1.327882
logit_2           -1.380647
Name: 567480, dtype: object"
114,fake_DF_914_899,0,"filename                  0
folder      fake_DF_914_899
target                    0
logit_1            1.448416
logit_2           -1.489747
Name: 84199, dtype: object"
115,fake_DF_915_895,0,"filename                  0
folder      fake_DF_915_895
target                    0
logit_1             1.31157
logit_2           -1.350832
Name: 37206, dtype: object"
116,fake_DF_916_783,0,"filename                  0
folder      fake_DF_916_783
target                    0
logit_1            1.378112
logit_2           -1.466111
Name: 42194, dtype: object"
117,fake_DF_917_924,0,"filename                  0
folder      fake_DF_917_924
target                    0
logit_1            1.284787
logit_2           -1.362869
Name: 75440, dtype: object"
118,fake_DF_918_934,0,"filename                  0
folder      fake_DF_918_934
target                    0
logit_1            1.405972
logit_2            -1.45264
Name: 599472, dtype: object"
119,fake_DF_919_015,0,"filename                  0
folder      fake_DF_919_015
target                    0
logit_1            1.104031
logit_2           -1.136298
Name: 594789, dtype: object"
120,fake_DF_920_811,0,"filename                  0
folder      fake_DF_920_811
target                    0
logit_1            1.031149
logit_2           -1.017523
Name: 41318, dtype: object"
121,fake_DF_921_569,0,"filename                  0
folder      fake_DF_921_569
target                    0
logit_1            1.383323
logit_2           -1.399533
Name: 33502, dtype: object"
122,fake_DF_922_898,0,"filename                  0
folder      fake_DF_922_898
target                    0
logit_1            1.195696
logit_2           -1.155973
Name: 89606, dtype: object"
123,fake_DF_923_023,0,"filename                  0
folder      fake_DF_923_023
target                    0
logit_1            0.881582
logit_2           -0.935478
Name: 602066, dtype: object"
124,fake_DF_924_917,0,"filename                  0
folder      fake_DF_924_917
target                    0
logit_1             1.41859
logit_2           -1.484957
Name: 73610, dtype: object"
125,fake_DF_925_933,0,"filename                  0
folder      fake_DF_925_933
target                    0
logit_1            1.416676
logit_2           -1.502032
Name: 27021, dtype: object"
126,fake_DF_926_900,0,"filename                  0
folder      fake_DF_926_900
target                    0
logit_1            1.476395
logit_2           -1.525435
Name: 568429, dtype: object"
127,fake_DF_927_912,0,"filename                  0
folder      fake_DF_927_912
target                    0
logit_1            1.448801
logit_2           -1.468378
Name: 36854, dtype: object"
128,fake_DF_928_160,0,"filename                  0
folder      fake_DF_928_160
target                    0
logit_1            1.321882
logit_2           -1.298672
Name: 59482, dtype: object"
129,fake_DF_929_962,0,"filename                  0
folder      fake_DF_929_962
target                    0
logit_1            1.283449
logit_2           -1.302547
Name: 39322, dtype: object"
130,fake_DF_930_763,0,"filename                  0
folder      fake_DF_930_763
target                    0
logit_1            1.394977
logit_2           -1.438853
Name: 88990, dtype: object"
131,fake_DF_931_936,0,"filename                  0
folder      fake_DF_931_936
target                    0
logit_1            1.289785
logit_2           -1.349693
Name: 6405, dtype: object"
132,fake_DF_932_384,0,"filename                  0
folder      fake_DF_932_384
target                    0
logit_1            1.334766
logit_2           -1.377685
Name: 29705, dtype: object"
133,fake_DF_933_925,0,"filename                  0
folder      fake_DF_933_925
target                    0
logit_1            1.294128
logit_2           -1.306476
Name: 72364, dtype: object"
134,fake_DF_934_918,0,"filename                  0
folder      fake_DF_934_918
target                    0
logit_1            1.406867
logit_2           -1.498769
Name: 47335, dtype: object"
135,fake_DF_935_733,0,"filename                  0
folder      fake_DF_935_733
target                    0
logit_1            1.159995
logit_2           -1.217188
Name: 68449, dtype: object"
136,fake_DF_936_931,0,"filename                  0
folder      fake_DF_936_931
target                    0
logit_1            1.301058
logit_2           -1.351598
Name: 82593, dtype: object"
137,fake_DF_937_888,0,"filename                  0
folder      fake_DF_937_888
target                    0
logit_1             1.34561
logit_2           -1.434445
Name: 561166, dtype: object"
138,fake_DF_938_987,0,"filename                  0
folder      fake_DF_938_987
target                    0
logit_1            1.456032
logit_2           -1.516562
Name: 32846, dtype: object"
139,fake_DF_939_115,0,"filename                  0
folder      fake_DF_939_115
target                    0
logit_1            1.397449
logit_2           -1.441448
Name: 21775, dtype: object"
140,fake_DF_940_941,0,"filename                  0
folder      fake_DF_940_941
target                    0
logit_1            1.218579
logit_2           -1.166482
Name: 27741, dtype: object"
141,fake_DF_941_940,0,"filename                  0
folder      fake_DF_941_940
target                    0
logit_1            1.446423
logit_2            -1.49219
Name: 36157, dtype: object"
142,fake_DF_942_943,0,"filename                  0
folder      fake_DF_942_943
target                    0
logit_1            0.765807
logit_2           -0.765647
Name: 91360, dtype: object"
143,fake_DF_943_942,0,"filename                  0
folder      fake_DF_943_942
target                    0
logit_1            1.253494
logit_2           -1.290931
Name: 2839, dtype: object"
144,fake_DF_944_032,0,"filename                  0
folder      fake_DF_944_032
target                    0
logit_1             1.36208
logit_2            -1.40868
Name: 586138, dtype: object"
145,fake_DF_945_044,0,"filename                  0
folder      fake_DF_945_044
target                    0
logit_1            1.435479
logit_2           -1.503175
Name: 64012, dtype: object"
146,fake_DF_946_049,0,"filename                  0
folder      fake_DF_946_049
target                    0
logit_1            0.092951
logit_2            -0.10078
Name: 46655, dtype: object"
147,fake_DF_947_951,0,"filename                  0
folder      fake_DF_947_951
target                    0
logit_1            1.442936
logit_2           -1.503748
Name: 69915, dtype: object"
148,fake_DF_948_965,0,"filename                  0
folder      fake_DF_948_965
target                    0
logit_1            1.168138
logit_2           -1.194549
Name: 562690, dtype: object"
149,fake_DF_949_868,0,"filename                  0
folder      fake_DF_949_868
target                    0
logit_1            1.490426
logit_2           -1.482627
Name: 582968, dtype: object"
150,fake_DF_950_836,0,"filename                  0
folder      fake_DF_950_836
target                    0
logit_1            0.897642
logit_2           -0.953796
Name: 78397, dtype: object"
151,fake_DF_951_947,0,"filename                  0
folder      fake_DF_951_947
target                    0
logit_1             1.42388
logit_2           -1.426407
Name: 46191, dtype: object"
152,fake_DF_952_882,0,"filename                  0
folder      fake_DF_952_882
target                    0
logit_1            1.451599
logit_2           -1.534608
Name: 85584, dtype: object"
153,fake_DF_953_974,0,"filename                  0
folder      fake_DF_953_974
target                    0
logit_1             1.60559
logit_2            -1.62273
Name: 55515, dtype: object"
154,fake_DF_954_976,0,"filename                  0
folder      fake_DF_954_976
target                    0
logit_1            1.195798
logit_2           -1.216169
Name: 64731, dtype: object"
155,fake_DF_955_078,0,"filename                  0
folder      fake_DF_955_078
target                    0
logit_1           -0.083316
logit_2            0.055063
Name: 598124, dtype: object"
156,fake_DF_956_958,0,"filename                  0
folder      fake_DF_956_958
target                    0
logit_1            1.351006
logit_2           -1.413978
Name: 83892, dtype: object"
157,fake_DF_957_959,0,"filename                  0
folder      fake_DF_957_959
target                    0
logit_1            1.420367
logit_2           -1.479783
Name: 48586, dtype: object"
158,fake_DF_958_956,0,"filename                  0
folder      fake_DF_958_956
target                    0
logit_1             1.43753
logit_2           -1.476209
Name: 584670, dtype: object"
159,fake_DF_959_957,0,"filename                  0
folder      fake_DF_959_957
target                    0
logit_1            1.186461
logit_2            -1.28212
Name: 546848, dtype: object"
160,fake_DF_960_999,0,"filename                  0
folder      fake_DF_960_999
target                    0
logit_1            1.337657
logit_2           -1.380846
Name: 38860, dtype: object"
161,fake_DF_961_069,0,"filename                  0
folder      fake_DF_961_069
target                    0
logit_1            1.383956
logit_2           -1.428257
Name: 576785, dtype: object"
162,fake_DF_962_929,0,"filename                  0
folder      fake_DF_962_929
target                    0
logit_1              1.5241
logit_2            -1.61006
Name: 25929, dtype: object"
163,fake_DF_963_879,0,"filename                  0
folder      fake_DF_963_879
target                    0
logit_1            1.346008
logit_2           -1.323767
Name: 60174, dtype: object"
164,fake_DF_964_174,0,"filename                  0
folder      fake_DF_964_174
target                    0
logit_1            1.348188
logit_2            -1.42106
Name: 552830, dtype: object"
165,fake_DF_965_948,0,"filename                  0
folder      fake_DF_965_948
target                    0
logit_1            1.367838
logit_2           -1.432503
Name: 82941, dtype: object"
166,fake_DF_966_988,0,"filename                  0
folder      fake_DF_966_988
target                    0
logit_1           -0.437263
logit_2            0.379984
Name: 29221, dtype: object"
167,fake_DF_967_984,0,"filename                  0
folder      fake_DF_967_984
target                    0
logit_1            1.475665
logit_2           -1.529616
Name: 18618, dtype: object"
168,fake_DF_968_884,0,"filename                  0
folder      fake_DF_968_884
target                    0
logit_1            1.338141
logit_2           -1.380552
Name: 11775, dtype: object"
169,fake_DF_969_897,0,"filename                  0
folder      fake_DF_969_897
target                    0
logit_1            1.267956
logit_2           -1.277904
Name: 79621, dtype: object"
170,fake_DF_970_973,0,"filename                  0
folder      fake_DF_970_973
target                    0
logit_1            1.403264
logit_2           -1.454795
Name: 596647, dtype: object"
171,fake_DF_971_564,0,"filename                  0
folder      fake_DF_971_564
target                    0
logit_1            1.355258
logit_2           -1.432984
Name: 75794, dtype: object"
172,fake_DF_972_718,0,"filename                  0
folder      fake_DF_972_718
target                    0
logit_1            1.337786
logit_2           -1.383415
Name: 7263, dtype: object"
173,fake_DF_973_970,0,"filename                  0
folder      fake_DF_973_970
target                    0
logit_1            1.351325
logit_2           -1.439941
Name: 76801, dtype: object"
174,fake_DF_974_953,0,"filename                  0
folder      fake_DF_974_953
target                    0
logit_1            1.499533
logit_2            -1.54448
Name: 20048, dtype: object"
175,fake_DF_975_978,0,"filename                  0
folder      fake_DF_975_978
target                    0
logit_1            1.454611
logit_2           -1.529753
Name: 56816, dtype: object"
176,fake_DF_976_954,0,"filename                  0
folder      fake_DF_976_954
target                    0
logit_1            0.213353
logit_2           -0.185755
Name: 43506, dtype: object"
177,fake_DF_977_075,0,"filename                  0
folder      fake_DF_977_075
target                    0
logit_1            1.194211
logit_2           -1.244371
Name: 11475, dtype: object"
178,fake_DF_978_975,0,"filename                  0
folder      fake_DF_978_975
target                    0
logit_1            1.492227
logit_2           -1.576296
Name: 558858, dtype: object"
179,fake_DF_979_875,0,"filename                  0
folder      fake_DF_979_875
target                    0
logit_1             1.31286
logit_2           -1.359993
Name: 43841, dtype: object"
180,fake_DF_980_992,0,"filename                  0
folder      fake_DF_980_992
target                    0
logit_1            1.421604
logit_2           -1.474754
Name: 86953, dtype: object"
181,fake_DF_981_985,0,"filename                  0
folder      fake_DF_981_985
target                    0
logit_1             1.50984
logit_2           -1.570912
Name: 28857, dtype: object"
182,fake_DF_982_004,0,"filename                  0
folder      fake_DF_982_004
target                    0
logit_1            1.460547
logit_2           -1.463752
Name: 81955, dtype: object"
183,fake_DF_983_113,0,"filename                  0
folder      fake_DF_983_113
target                    0
logit_1            1.421793
logit_2           -1.469789
Name: 596171, dtype: object"
184,fake_DF_984_967,0,"filename                  0
folder      fake_DF_984_967
target                    0
logit_1            1.436061
logit_2           -1.520073
Name: 559197, dtype: object"
185,fake_DF_985_981,0,"filename                  0
folder      fake_DF_985_981
target                    0
logit_1            1.561976
logit_2           -1.610467
Name: 96449, dtype: object"
186,fake_DF_986_994,0,"filename                  0
folder      fake_DF_986_994
target                    0
logit_1            1.495692
logit_2           -1.573574
Name: 66134, dtype: object"
187,fake_DF_987_938,0,"filename                  0
folder      fake_DF_987_938
target                    0
logit_1            1.506105
logit_2           -1.558782
Name: 65306, dtype: object"
